0|46
80355	79
119167	80
225319	89
231935	80
37093	92
108893	90
189365	92
158660	100
287708	100
118552	98
155463	100
124804	0
177936	60
197769	60
23059	90
145143	90
153480	90
271429	80
65451	90
249090	90
223862	88
238149	85
252871	85
194737	87
94019	83
139094	83
246052	83
227907	92
153565	90
155700	90
245894	90
16823	98
29595	92
246889	95
91520	90
158061	90
355	94
97379	90
150640	90
295905	90
197052	90
129672	100
93935	90
282523	90
117568	80
184155	60
78204	90
6118	100
18268	94
27567	98
39875	98
89574	90
94067	94
134413	90
186588	90
191627	90
205453	90
266106	90
276477	80
295662	90
271850	90
180774	90
38749	94
127151	89
83532	94
186920	90
49734	97
170711	92
211791	96
235716	90
206956	90
93713	90
47004	87
58241	83
139574	85
88590	80
198589	90
230995	90
93973	100
192105	89
233247	94
219846	94
222223	100
241082	96
27195	90
95084	90
182997	90
221815	90
245578	90
21838	90
49247	90
63969	98
149978	90
61009	92
239409	91
245716	89
85281	90
279325	88
96617	86
290369	94
166257	94
261609	94
127661	80
132128	70
217794	80
2678	90
294599	90
107707	94
114424	94
284244	90
27130	92
203956	90
277250	90
152400	87
211008	94
246857	90
163682	94
76935	90
100217	90
109987	89
194564	81
288902	94
116012	95
190742	92
223133	89
100259	96
31222	92
114277	92
5358	89
21380	89
203818	97
285536	93
89319	100
99998	100
153776	100
158808	96
214794	100
250596	100
279514	100
31350	100
53190	98
90757	94
94119	92
111598	96
119181	90
139410	90
161745	100
169223	89
171105	90
211417	89
232975	89
249756	92
254432	90
181734	90
47136	92
120775	94
21536	96
210390	96
244747	96
272862	90
9428	94
94698	94
217911	89
183731	98
69037	94
10303	90
44147	91
202088	87
248267	98
242865	96
278850	94
117080	98
29282	92
30652	90
78959	92
62163	96
130612	96
128613	94
81304	89
226584	89
107677	94
179974	94
213384	92
8417	96
46917	90
123742	80
289716	80
293298	80
165303	89
22546	90
37604	90
283694	96
171111	76
25551	83
107493	85
136574	85
48817	87
85610	87
225209	90
36721	70
40736	98
192526	96
165104	80
254937	80
101175	92
17102	80
210589	96
125899	90
206567	90
291510	94
58443	85
48054	96
129028	87
146872	89
212801	87
155367	90
229640	90
177795	96
48480	89
124387	87
97519	92
76920	80
187880	80
242997	80
54015	92
48680	80
151735	83
260043	92
54242	80
250464	87
258829	92
172105	87
37173	97
103164	100
273814	92
161344	83
105135	90
176245	90
292341	90
85777	96
20102	96
111453	90
236260	95
259731	85
277464	90
63519	87
144011	91
185511	86
279318	86
201768	83
171077	90
78859	94
237062	96
270453	83
60766	90
32185	85
35669	96
179651	90
108763	90
207443	90
257592	90
199339	92
39723	90
141387	92
208715	94
226040	92
253681	80
293717	61
55378	92
1238	80
12095	87
223622	80
31165	100
40107	100
71315	90
72904	90
101464	94
102449	96
104481	90
106999	100
170340	90
182278	94
1892	100
113712	98
157369	92
206870	94
215074	100
217185	100
217614	89
232320	100
241401	89
244825	98
274078	90
20831	90
42731	100
50944	90
77635	90
78170	96
87944	90
92191	90
109539	90
138076	90
149268	90
165056	90
168756	90
168944	90
194200	90
198839	90
209809	90
227763	90
287704	90
291986	90
292377	90
293470	90
295261	90
8715	90
14443	90
44142	90
68595	94
74309	90
78648	90
82222	100
95201	90
107840	100
114846	90
176698	98
189633	90
210593	90
250278	90
252619	88
292056	90
146031	87
244756	98
253082	100
82572	92
267347	96
66388	96
87833	94
102597	100
19632	92
204651	96
278030	90
2044	90
76773	90
139937	87
163551	89
177990	89
21630	85
166863	92
266954	92
286939	89
219964	92
271083	96
276449	94
46159	90
135682	90
215978	80
271189	80
6756	98
87958	90
286387	92
16200	98
151145	96
235849	98
14746	90
27339	89
32755	90
41012	100
59621	94
62879	94
113316	90
128171	96
205862	94
280992	96
291688	98
294123	100
95913	94
72824	90
80113	90
122286	90
159166	90
187164	90
188879	90
191698	100
250372	100
4644	92
67406	90
75809	96
78605	90
142470	90
207831	94
90190	92
134633	98
235095	94
46114	92
60011	92
281874	90
105095	100
267060	100
100154	96
235365	93
163933	94
215105	96
208141	90
154159	89
200124	96
283967	90
58564	89
134540	87
217541	98
9377	85
66449	89
169050	88
176388	96
148580	100
198191	87
206375	96
224813	100
232856	94
55615	90
2142	89
43938	96
87743	96
154624	96
169177	96
87857	96
105828	96
130575	90
21736	90
226718	90
254113	90
292446	90
147573	98
192745	100
242251	80
215860	100
16407	90
34775	98
58138	90
62852	94
76844	92
111776	100
166012	96
175333	100
205161	96
226127	91
259816	98
268928	95
77460	96
140892	90
38708	89
116133	90
27429	92
116167	94
222252	96
230427	90
88460	90
1798	87
86354	87
3285	85
127396	87
3382	91
108161	89
165601	87
122269	90
138332	90
186255	90
263081	90
193350	83
288682	83
16310	90
70301	90
107804	90
253198	90
186289	100
225640	96
240179	96
273056	90
148405	80
11387	90
186392	87
240946	92
117534	90
281089	90
17745	98
139791	90
53228	90
243848	90
294186	90
142184	86
276178	86
28343	86
54046	87
85522	92
109279	94
186149	90
647	90
161098	90
260953	90
202629	80
21593	90
280541	90
173933	100
251517	90
138892	100
43867	98
162447	88
204185	98
251966	93
87038	90
156620	100
289738	90
87233	83
98867	80
117920	90
146099	94
184986	76
20976	89
170822	90
103989	90
254514	86
244212	90
225498	85
239266	80
24208	85
93094	100
35586	83
97461	78
38951	89
117971	90
225377	100
106750	90
155089	90
225988	90
157864	90
63683	87
68196	87
236032	87
35583	99
104462	87
63138	91
193801	92
94930	90
14099	90
89980	90
135958	90
38312	80
121989	80
252911	80
16866	87
133723	92
120232	80
150010	80
247862	80
6646	96
166929	94
272451	94
5587	90
7188	90
187609	90
65087	95
82788	94
201596	100
246306	87
144499	90
227135	90
228744	90
132344	90
4749	94
271954	89
35588	94
109139	87
135529	92
142442	90
208463	87
137868	90
107380	90
157691	80
276721	83
35143	92
272246	90
99258	100
111373	96
143976	96
93643	96
247983	98
49090	96
110651	90
238877	90
28166	90
158472	96
245097	94
22514	90
122619	90
140971	90
215542	90
19773	80
167142	80
143094	90
142831	94
102375	80
119678	80
159549	90
20165	76
7039	87
17095	90
51804	90
194803	90
8690	90
76477	90
147606	90
226066	100
274997	91
2496	90
44444	90
33542	89
35576	90
129147	87
131580	92
212119	90
97474	83
203514	85
149605	90
26902	98
77669	98
92774	90
100969	100
79040	96
66553	72
247481	90
225519	76
22663	90
58473	80
243020	90
263914	83
12301	90
216938	94
268027	96
149088	94
2735	94
21982	98
42924	94
95484	90
96500	96
107494	92
117131	92
120371	94
132434	98
149534	90
194566	98
214258	94
265621	92
274917	92
285036	100
2538	89
38532	87
214034	85
5615	92
52356	87
61012	92
76682	90
110660	89
173962	96
239260	92
253895	87
8943	90
11052	96
31570	96
61089	89
150831	87
221422	89
263761	94
271989	98
11200	87
58902	87
79506	89
99174	87
185015	87
210483	90
216918	85
239826	70
287816	87
57777	83
148065	90
294690	96
95067	90
208467	90
48882	96
136822	92
183223	92
263379	92
171007	87
78104	90
211765	90
280892	90
6763	90
248430	90
223724	85
240703	85
19065	92
137646	89
188201	90
73675	83
157576	89
247601	89
223648	90
146388	90
148113	87
9966	96
60560	98
77326	94
113072	92
275569	96
80858	87
38351	85
64597	90
166980	90
19905	90
152545	90
183072	90
124291	90
237277	87
267658	90
104591	79
109024	87
131423	87
289463	87
6632	94
246593	98
216403	100
3856	80
196886	80
246219	89
50766	85
105155	92
178466	85
229714	96
197774	94
26908	90
41642	90
115771	90
102057	90
193093	90
108483	89
175502	83
3472	100
107627	98
811	96
43119	90
25934	90
44726	90
170896	90
178692	90
214829	80
233368	80
279338	95
221217	90
249040	90
100116	100
145215	100
16428	80
26667	80
87722	80
90985	80
105863	80
106595	80
134780	80
141852	80
156713	80
177929	80
231056	80
252973	80
287757	70
21145	100
23693	100
24628	100
38907	100
64741	100
120020	100
129814	100
158355	100
205296	100
232665	100
244850	100
246069	100
259268	100
285569	100
29668	98
172866	96
212367	90
56877	80
291966	80
179174	80
260972	80
92887	80
112191	80
279871	80
792	93
8653	90
64670	87
79693	87
83940	85
107179	90
161723	85
203537	87
80256	80
221919	87
287417	80
74013	90
38439	94
145783	100
221415	96
114498	90
256155	90
8045	80
143448	80
246918	80
11085	92
272547	97
275904	87
178242	90
236061	92
49866	87
85501	89
101084	100
215284	92
171049	80
10820	80
124732	85
136646	83
224237	85
241552	90
287679	90
287908	96
123321	90
148218	90
299	90
158967	89
33599	92
255785	94
17540	100
179509	100
37260	94
80125	90
132201	90
178420	87
207835	90
269398	90
42763	90
63689	90
73216	90
80663	90
102133	100
108202	90
144724	90
152045	90
175388	100
188384	90
206551	90
232025	90
268293	90
270782	90
72208	96
112517	96
169768	98
218301	96
41889	85
116516	92
245387	83
105047	90
178165	90
85289	90
249092	90
51750	85
20568	94
74278	96
97042	90
286762	96
197612	94
221656	85
68350	90
292246	98
40866	85
134054	85
35571	91
93831	90
110654	94
239989	87
830	81
177899	81
281844	83
148526	90
184035	90
106997	98
124176	96
177864	68
233	96
195714	90
104809	92
66873	90
77809	90
198062	90
3460	100
3939	100
67143	85
158554	85
265177	87
204053	92
58252	96
97054	92
136976	89
108981	90
203390	89
49736	94
92792	92
12502	90
165072	94
196567	90
205063	94
252859	96
128714	92
98314	94
10853	80
127127	80
134222	80
140893	90
153685	80
196178	80
234233	80
251982	80
277556	80
30774	80
56359	80
133614	80
193954	80
200771	80
204972	80
220719	80
250697	80
278983	80
289665	80
91665	80
263864	100
51483	94
92208	96
194808	90
237067	87
9936	92
76306	94
82757	92
285478	94
562	87
43180	90
255968	90
65178	92
78132	85
56268	94
9144	92
13617	90
28735	90
112970	90
295440	90
4196	80
15279	80
57701	80
67896	78
204595	87
46379	89
214972	89
245957	90
36374	87
224117	96
18255	92
85540	94
102632	94
95799	100
151651	89
238285	89
251810	89
6831	89
54579	89
184029	90
198239	90
269431	90
31358	90
47482	90
197169	90
11779	96
253579	89
69181	76
93394	68
136685	80
245695	90
192444	87
272537	87
14935	85
214600	89
1269	90
98935	87
117452	85
149196	85
238662	87
293373	85
38038	98
121578	94
112697	87
196327	89
209467	88
33986	90
158180	89
174092	100
118575	96
88526	90
274606	90
87660	100
159496	100
71853	90
20288	85
204468	89
100299	72
45699	94
63798	98
119300	96
210949	96
238222	96
278112	100
295093	96
4753	92
242384	98
100608	92
204507	90
34515	96
15142	94
136917	96
103194	90
220431	92
120425	94
120959	92
127609	96
139333	90
139401	94
165174	92
174312	96
189883	90
201148	98
211400	100
238867	96
241088	96
257639	90
262488	83
134757	90
67715	87
92001	93
129169	85
86443	89
114224	89
270923	89
291524	90
45085	94
205264	89
91863	87
113080	87
114968	100
120876	92
254631	89
127448	87
239082	85
280582	85
248019	96
8717	90
60928	90
62187	90
74174	90
90165	90
90349	90
156255	90
176982	90
183903	90
253080	90
78902	87
217428	89
83752	83
242253	90
263442	90
14883	90
153451	90
245195	90
141405	90
119926	90
130393	90
281907	90
94284	90
173954	90
198238	90
57907	87
161697	85
187612	85
178005	94
198937	85
210149	87
271783	89
157389	96
163210	98
34448	92
61589	89
235696	89
146361	90
215038	90
276414	90
42592	100
98705	96
46180	90
262228	90
121019	94
208378	90
78236	96
237405	94
19238	85
35365	90
46146	89
49402	90
101435	87
109171	90
110393	90
120756	90
124255	85
144392	90
184511	94
197279	92
204768	90
241813	85
271923	90
288596	90
294044	90
4119	90
21605	90
52915	79
58173	96
69157	90
129887	98
156291	90
180132	100
220543	90
223251	98
242670	81
264157	100
119236	90
148020	94
234041	87
21264	83
232531	85
222842	89
238367	90
60703	92
75017	87
171833	90
171148	70
176529	70
201781	70
161387	90
44816	90
268460	92
159936	100
84092	96
116841	94
118296	92
44042	90
60526	90
186816	83
3828	92
84779	92
132415	92
8519	91
124648	96
27808	87
226317	89
97228	89
28965	92
185900	66
194632	85
201040	83
15288	87
21618	83
211406	85
48007	94
124309	96
163860	87
118822	94
20543	79
201281	89
48867	92
278270	92
76321	92
122344	81
116812	80
143194	90
172003	80
39191	85
83864	94
273147	90
47083	90
24945	85
199641	85
210671	81
22783	85
184982	85
151220	89
120623	94
39963	87
285368	96
11696	94
30350	89
32911	94
30799	89
210679	94
250366	83
194643	92
26717	92
56544	98
72684	85
162152	85
216715	85
29387	85
226368	87
3651	76
136589	76
237483	72
250655	89
184902	89
141901	85
238495	85
15877	87
16624	81
198646	85
42313	92
278264	94
56925	94
183712	89
156932	87
7083	89
206677	87
226747	89
44785	85
50410	85
77520	87
286256	83
36271	83
86437	78
225705	90
152862	85
74713	90
84490	94
92770	98
254812	98
24845	90
226455	83
22337	87
54667	83
163269	90
36508	80
69576	90
110921	80
19876	80
41156	80
125187	92
163944	89
204501	94
240310	82
127637	83
129191	80
133486	90
222182	85
243550	90
281570	90
237428	80
38426	96
60217	89
281855	94
31170	89
197107	92
51384	87
80789	85
232937	94
4422	87
68043	89
215817	87
35444	83
261605	83
238977	100
41128	90
45087	90
93905	90
101871	92
192375	94
248723	90
271508	90
289192	90
12611	90
29462	96
39651	96
94616	94
118448	90
127511	98
139904	92
201861	89
258607	89
262829	85
288419	90
46651	85
51749	87
57619	87
279278	89
43899	100
278313	96
166692	85
204695	92
99717	94
101948	92
201780	90
34602	83
102876	90
260133	90
153051	89
232387	89
173215	98
8479	90
54604	90
56047	90
78823	90
100455	96
135944	90
186656	96
200603	90
253447	94
258867	90
66651	94
95011	96
103708	92
143861	94
240897	96
43077	90
196892	90
206250	94
239557	92
260541	87
286168	79
17241	96
141703	85
36479	90
71403	94
133694	100
136855	90
4216	83
156973	87
241381	100
83860	94
270004	90
77140	100
10770	90
35806	100
48181	92
65975	96
83482	90
87764	90
93861	96
108232	94
111692	90
148034	94
158922	90
160237	92
170286	96
171760	96
172205	90
190812	90
193922	94
210819	100
239939	98
248522	90
261783	94
262054	92
268806	100
278890	96
281763	90
293678	100
16751	92
34273	90
60302	92
103770	94
142644	90
174700	90
187705	90
188179	90
199199	100
215580	90
233375	90
243792	100
252792	90
7287	87
264077	87
234373	96
267934	98
3918	94
5813	94
82841	92
83344	96
83558	87
104188	85
178089	92
199708	87
4589	100
15923	90
27273	90
27559	90
69958	90
77253	90
158539	90
219282	90
234165	100
258950	90
288359	90
24868	90
53400	94
62548	90
133018	99
182825	94
149367	90
152758	87
159484	89
72153	90
92380	87
134694	90
168691	90
185856	90
192229	90
193296	94
239887	89
244426	94
264531	89
277322	100
291859	90
42500	87
2784	90
21583	92
22126	89
82855	98
202148	90
77039	87
81647	96
99125	89
135047	90
189349	90
201192	87
214161	85
230902	90
232564	90
248536	92
248584	83
255102	100
259353	90
262945	92
292346	85
24821	92
59381	96
62518	87
201641	89
236247	92
236439	94
243993	98
259872	94
263555	92
265137	87
276695	85
73620	92
115453	92
208477	90
246878	85
37802	90
47937	90
50252	87
81199	94
155000	89
188036	83
204563	92
281685	80
49304	87
128535	92
110537	96
90468	90
119925	94
219294	90
39785	87
60480	89
10912	80
14497	89
57100	80
98336	80
224816	80
282423	92
85576	89
227766	80
231363	87
236106	96
26650	89
87984	90
278744	89
19932	90
269551	90
270238	89
5737	85
224886	87
253265	92
188138	92
263109	94
138101	83
56111	87
196682	94
141776	89
253518	87
222193	89
194944	81
107725	83
89165	83
265593	87
67170	90
1300	98
135061	92
182992	92
232906	89
182628	81
10862	87
15648	87
230725	85
135502	90
213095	89
113982	87
54039	92
93833	96
187706	89
247453	89
143619	89
97747	89
261547	89
252624	87
260578	87
239014	80
109156	92
242122	79
8667	89
114622	89
290109	89
260425	85
284237	89
32973	92
54874	90
293905	94
71653	90
181545	90
223303	90
192036	90
131034	89
211950	97
53758	87
252409	87
109875	87
23957	85
201442	83
262042	76
269361	92
79825	81
226576	94
102186	80
288875	94
1693	92
98977	96
166286	83
195412	79
202794	79
31825	87
42659	85
157039	89
43877	90
99078	90
146284	90
201852	80
251405	80
46190	80
46689	89
182034	94
276509	90
93526	98
150471	94
270850	92
250593	90
20490	92
116038	90
253173	80
260265	83
110385	94
200590	87
56265	79
14977	90
293342	80
156315	90
205917	80
68280	92
189359	90
28605	80
116553	90
203608	80
124447	92
69145	92
109157	92
241863	92
55752	92
134968	85
148304	98
11007	67
253262	81
268289	92
278005	89
179884	89
24514	90
27115	90
268392	90
118837	94
84093	90
218684	87
224797	89
66491	94
107017	89
201758	81
91791	80
113829	80
205103	80
282819	87
291792	91
35137	87
177974	87
153283	92
94518	80
270656	90
237912	81
4134	89
33625	90
120076	89
3953	85
156572	90
250144	100
38341	87
122160	89
185471	83
3731	89
254679	90
81047	81
239877	83
149094	85
78688	96
279599	98
271131	90
275354	85
163273	89
81915	90
87410	89
239505	87
261322	100
58328	90
102851	89
54953	60
169165	70
283025	70
216582	92
208480	81
120305	100
49574	85
150889	85
183906	83
81229	80
226768	80
278975	80
56828	90
282455	92
30218	94
132174	85
152491	94
26603	90
32882	89
35398	83
37280	76
89332	85
94365	81
97503	98
125642	85
198379	81
228546	81
75695	89
233914	89
5455	94
6673	100
34554	100
37065	90
40117	100
58047	90
172418	98
223522	92
239869	96
249873	94
12841	61
59163	79
189495	98
279150	65
271640	92
200014	89
263627	90
261087	90
42847	80
52224	96
124690	80
209691	90
284165	96
15881	100
257784	94
36408	87
111407	90
20570	90
239555	85
250574	90
143923	92
151268	92
40341	98
66065	90
196670	87
198031	90
101790	90
133989	89
232467	90
33759	89
11122	94
105739	90
132539	92
74019	92
167562	90
169461	90
166603	98
200802	87
292511	85
126581	70
176889	70
265511	70
245050	92
145893	87
208692	87
221547	89
74892	94
280339	96
4405	60
24515	70
254135	70
46650	92
157282	92
148847	90
285237	92
125455	100
57060	90
89912	90
246184	90
15676	83
52557	85
137387	85
115856	87
167904	87
293278	87
75	92
20691	90
39781	92
90106	87
268345	87
174302	85
282354	85
11890	87
48933	85
158121	94
35319	85
139752	96
265132	92
216845	85
266797	90
115312	87
152445	85
213415	96
262802	90
197196	92
292800	90
96662	91
101345	90
34128	85
125232	87
251773	87
132611	87
99591	92
163502	100
146216	90
177407	90
152671	94
229026	96
139386	89
33983	89
19453	90
36660	90
41892	90
54628	90
86492	90
90543	90
102474	90
114117	90
144812	90
156675	90
162263	90
170127	90
192502	90
213713	90
228979	90
246618	90
275792	90
276835	90
15906	90
25199	90
50949	90
52084	90
61071	90
62742	90
96219	90
118228	90
124540	90
172104	90
184945	90
185309	90
189202	90
190591	90
210709	90
215505	90
